ParticipantIDLong,ParticipantID,ElisionRawT3,ElisionScaledT3,BlendingRawT3,BlendingScaledT3,ElisionRawT2,ElisionScaledT2,BlendingRawT2,BlendingScaledT2,EVT_Standard,EVT_Raw,EVT_GSV,PPVT_Standard,PPVT_Raw,PPVT_GSV,Female,medu,AAE,LateTalker,MinPairT1,householdIncome,GFTAtestDate,GFTA_Age,GFTA_RawCorrect,GFTA_NumTranscribed,GFTA_AdjCorrect,GFTA_Standard,Intercept,FreqC,GrossAccuracy,MeanAccuracy,PPVTStanT1C,EVTStanT1C,MinPairT1C,GFTAstandardScoreC,InterceptC,FreqCC,ElisionScaledT2Transformed,AgeT3,Medu4Point
679L34MS2,679L,NA,NA,NA,NA,0,8,0,7,95,22,102,81,19,74,0,NA,0,0,0.5,"$61,000 - $100,000",NA,34,9,70,10,66,-2.865090946,-0.109843987,0.155844156,0.163492063,-30.7020202,-18.33,-0.192404378,-25.1744186,-2.855312621,-0.109440304,0,58,2
680L31MS1,680L,3,10,8,10,NA,NA,NA,NA,113,31,111,98,30,86,0,Graduate degree,0,1,0.7,"$101,000 - $200,000",NA,31,20,75,21,81,-0.367923746,0.063006866,0.588688946,0.588095238,-13.7020202,-0.33,0.007595622,-10.1744186,-0.358145422,0.063410549,NA,53,3
681L32FS1,681L,NA,NA,NA,NA,NA,NA,NA,NA,120,39,118,104,42,97,1,Graduate degree,0,1,0.6,"$101,000 - $200,000",NA,33,21,76,21,70,-0.383253388,-0.049241682,0.624078624,0.626767677,-7.702020202,6.67,-0.092404378,-21.1744186,-0.373475064,-0.048837998,NA,55,3
682L29MS1,682L,NA,NA,NA,NA,NA,NA,NA,NA,129,44,122,128,63,115,0,Graduate degree,0,0,0.666666667,NA,NA,30,32,77,32,91,0.356536496,0.028329142,0.697788698,0.697727273,16.2979798,15.67,-0.025737711,-0.174418605,0.36631482,0.028732825,NA,NA,3
683L30MS1,683L,NA,NA,NA,NA,NA,NA,NA,NA,144,56,132,124,59,112,0,NA,0,0,0.9,NA,NA,30,51,77,51,109,2.436118977,-0.003210987,0.958230958,0.957575758,12.2979798,30.67,0.207595622,17.8255814,2.445897301,-0.002807304,NA,NA,NA
684L37MS2,684L,NA,NA,NA,NA,6,12,4,9,97,28,108,86,30,86,0,Some college,0,1,0.8,"$20,000 - $40,000",NA,38,27,72,29,81,-0.639851211,0.133727538,0.695979899,0.695090439,-25.7020202,-16.33,0.107595622,-10.1744186,-0.630072886,0.134131221,1,NA,2
685L28MS1,685L,NA,NA,NA,NA,NA,NA,NA,NA,59,1,54,106,40,96,0,NA,0,1,0.7,"$61,000 - $100,000",NA,NA,NA,NA,NA,NA,-2.948847984,-0.147300188,0.071253071,0.072727273,-5.702020202,-54.33,0.007595622,NA,-2.939069659,-0.146896504,NA,NA,2
686L29MS1,686L,NA,NA,NA,NA,NA,NA,NA,NA,72,4,70,84,16,70,0,College degree,0,1,0.6,"$61,000 - $100,000",NA,NA,NA,NA,NA,NA,-5.108296742,-0.061256774,0,0,-27.7020202,-41.33,-0.092404378,NA,-5.098518418,-0.06085309,NA,NA,2
688L30MS1,688L,NA,NA,NA,NA,NA,NA,NA,NA,128,43,121,109,47,102,0,Some college,0,0,0.566666667,"$41,000 - $60,000",NA,NA,NA,NA,NA,NA,-0.096473305,-0.085616688,0.631449631,0.628787879,-2.702020202,14.67,-0.125737711,NA,-0.086694981,-0.085213005,NA,NA,1
689L32MS1,689L,NA,NA,NA,NA,9,13,23,18,146,64,138,150,97,139,0,Graduate degree,0,0,1,"$61,000 - $100,000",NA,33,42,77,42,98,1.602354975,0.083140366,0.918918919,0.920959596,38.2979798,32.67,0.307595622,6.825581395,1.612133299,0.083544049,1,NA,3
